0.560485,0.801191,-0.209643
0.742162,0.669054,-0.0395272
0.494073,0.86532,0.0843356
0.713289,0.59819,-0.365221
0.690122,0.675347,0.260073
0.306176,0.931208,-0.197758
0.899949,0.409523,-0.149609
0.500079,0.792081,0.350041
0.426427,0.765836,-0.481305
0.871424,0.46409,0.158873
0.214805,0.974553,0.0640658
0.842293,0.282661,-0.45896
0.587913,0.643245,0.490504
0.0799382,0.885531,-0.457651
0.976152,0.20708,0.0651604
0.266473,0.903761,0.334976
0.553287,0.435662,-0.70998
0.770647,0.454022,0.447177
-0.034804,0.992127,-0.120306
0.972227,0.106707,-0.208297
0.387275,0.75477,0.529472
0.173128,0.647049,-0.742532
0.91205,0.243237,0.330152
-0.00392185,0.978651,0.20549
0.715393,0.107148,-0.690458
0.619349,0.490131,0.613334
-0.219262,0.901852,-0.372273
0.999564,-0.0287038,0.00694771
0.192367,0.8104,0.553396
0.229885,0.338195,-0.912566
0.818879,0.238535,0.522053
-0.233989,0.967511,0.0957723
0.879632,-0.0615473,-0.471656
0.459357,0.58764,0.666087
-0.204507,0.732972,-0.64879
0.970759,0.00035159,0.240055
0.00399836,0.884608,0.466318
0.457194,0.059635,-0.887366
0.693763,0.31647,0.646947
-0.375562,0.917885,-0.128216
0.962453,-0.202324,-0.180967
0.253937,0.672801,0.694878
-0.1304,0.411806,-0.901893
0.879384,0.0400287,0.474428
-0.241171,0.908375,0.341601
0.660501,-0.230453,-0.714584
0.522224,0.396086,0.755247
-0.505515,0.758075,-0.41204
0.960452,-0.251692,0.119093
0.0290022,0.73805,0.674122
0.0365737,0.0155771,-0.99921
0.745933,0.100495,0.658396
-0.472114,0.866185,0.163801
0.810189,-0.419635,-0.409268
0.320475,0.483518,0.814559
-0.528434,0.466347,-0.709421
0.892817,-0.214267,0.396191
-0.216537,0.777397,0.590564
0.290202,-0.355109,-0.88864
0.581879,0.183465,0.792312
-0.666357,0.741117,-0.0819412
0.864218,-0.49967,-0.0587987
0.0963644,0.558684,0.823763
0.773003,-0.136649,0.61951
-0.46653,0.7628,0.447757
0.513371,-0.605047,-0.608579
0.379375,0.25846,0.88841
-0.811681,0.467719,-0.349876
0.821633,-0.496263,0.280434
-0.159086,0.589937,0.791622
-0.217764,-0.414334,-0.883689
0.60846,-0.0554254,0.791647
-0.709982,0.653395,0.26268
0.630079,-0.73972,-0.23625
0.158805,0.349717,0.923298
-0.79589,0.0912318,-0.598528
0.735659,-0.393393,0.551406
0.101877,-0.729302,-0.676564
0.45115,0.0574174,0.890599
-0.866089,0.499638,0.0158701
0.697396,-0.710076,0.0971121
-0.0443258,0.422113,0.905459
-0.630524,-0.286233,-0.721464
0.630034,-0.271848,0.727431
0.326306,-0.850313,-0.412906
0.225549,0.193325,0.954858
-0.934754,0.167144,-0.313524
-0.246902,-0.718401,-0.650338
0.457402,-0.103052,0.883269
-0.861807,0.436994,0.257535
0.519915,-0.854171,0.00897563
0.00242702,0.276889,0.960899
-0.837724,-0.231445,-0.494622
0.588908,-0.435266,0.680978
0.109414,-0.88478,-0.452981
0.313144,0.101964,0.944216
-0.950379,0.287393,-0.119105
-0.210819,0.422489,0.881509
-0.480967,-0.576986,-0.660119
0.514844,-0.211632,0.830751
-0.776598,0.466342,0.423581
0.388839,-0.907797,-0.157189
0.10213,0.199236,0.974615
-0.932956,-0.068141,-0.353482
0.604677,-0.542864,0.582807
-0.110179,-0.887585,-0.447274
0.323559,-0.051579,0.944801
-0.957723,0.256696,0.129898
0.516108,-0.821309,0.243071
-0.154182,0.283409,0.946524
-0.721487,-0.512207,-0.465941
0.48231,-0.368478,0.794734
-0.71358,0.371428,0.594008
0.108972,-0.970134,-0.216715
0.158615,0.0442821,0.986347
-0.99768,0.00623669,-0.0677942
-0.465805,-0.791644,-0.395381
0.355493,-0.244721,0.902073
-0.874,0.248586,0.417526
0.282972,-0.953702,0.101879
-0.0490562,0.115027,0.99215
