-3.907336069410796142e+00,1.653157528255505826e-01,4.617243369897457939e+01
-3.463131548251448866e+00,2.222772091664001692e+00,4.673034298615134219e+01
-1.934212956641157666e+00,1.459405856405722623e+00,4.816965752328215444e+01
-1.625990915148840976e+00,7.558370663437915526e-01,4.569199961837170321e+01
7.513187342721373563e-01,3.795789913313035502e+00,4.755273688345931760e+01
-2.354666824576593154e+00,-9.311867888203252397e-01,4.852896839031792098e+01
-9.122878019461415633e-01,1.201121623662124716e+00,4.511240276164148355e+01
1.528502282443344740e+00,2.542775222007607194e+00,4.668788469221088633e+01
-2.502689562173777027e+00,-1.234116603591586703e+00,4.541408196855552859e+01
2.042780644785673061e-01,2.597419709229821905e+00,4.547288191908408095e+01
-1.051339000308471272e+00,-1.221688537855315781e-01,4.851299293031618731e+01
1.587352446697785746e+00,1.263585089758452851e+00,4.445616868039176239e+01
1.775525624671873581e+00,4.033801565477855178e+00,4.613779591199497787e+01
-1.529666189137406596e+00,-3.063722468877164484e+00,4.592656087024899136e+01
1.078699342668150596e+00,1.475362588912303652e+00,4.396115104909446814e+01
1.672166305985591128e+00,1.984051736531197152e+00,4.578990703846086774e+01
4.504600008624498053e-01,-4.075584977826290922e-02,4.543103990741516185e+01
1.469427342680825310e+00,6.156261301024508192e+00,4.547602672406348745e+01
2.421582433652307853e-01,-1.840866689312743443e+00,4.841728509646227963e+01
1.751366848221985517e+00,5.106114912326013000e-01,4.347685898169708452e+01
2.880816488534749809e+00,2.295896988156916230e+00,4.571382603770703668e+01
-4.692677367604825012e-01,-1.091920882554649808e+00,4.533760461976424949e+01
1.290881604704878782e+00,3.925570061823899337e+00,4.416906144521868782e+01
2.717906771878649597e+00,-8.999029609684312536e-01,4.601020145079436929e+01
1.784687523220443106e+00,6.370864762240715518e-01,4.379265431456981617e+01
3.410239483091293433e+00,5.948130481261662439e+00,4.452114050742078888e+01
-9.332490315322664043e-02,-5.513110004835275468e+00,4.756265149958902327e+01
3.597020274978234511e+00,8.598558249515809715e-01,4.496002348281752603e+01
7.677865580713729710e-01,-5.250658228499224256e-01,4.438615340757379357e+01
1.899297843811397657e+00,5.575139958999319134e+00,4.373947484169491418e+01
2.586221190525925362e+00,-2.765504647762424550e+00,4.575679779182542717e+01
2.216924880745066773e+00,8.541429318756188493e-01,4.270270744947511332e+01
3.955284670473216302e+00,2.468976548948928595e+00,4.454118810374485093e+01
7.228001382804030150e-01,-2.365721110749740674e+00,4.473275771925595024e+01
1.013108339292973614e+00,2.711844347314634529e+00,4.275155956420221059e+01
