7.193594637942877235e-01,7.652116949159826209e-02,-6.904103652678117431e-01
7.031891960509392137e-01,5.729736940384788646e-02,-7.086903174283059048e-01
7.434542905959174997e-01,8.137792981591673858e-03,-6.687372384725632779e-01
6.851564681435984294e-01,9.642727336665823934e-02,-7.219850380112194932e-01
7.149844534786975458e-01,-3.688192350313101997e-02,-6.981668532682411277e-01
7.539856329394662993e-01,7.701499467387951103e-02,-6.523606026702213345e-01
6.598925758028574284e-01,4.580839587989848916e-02,-7.499622518948406702e-01
7.595699874269150609e-01,-2.685789073271527272e-02,-6.498708240147929027e-01
6.888189795031235407e-01,1.490857209619188550e-01,-7.094377078232735334e-01
6.661018870850844431e-01,-1.035606946246869775e-02,-7.457888627801960713e-01
8.248277125346142880e-01,6.265874153048200945e-02,-5.619013496555527176e-01
6.112686048267582661e-01,1.207255654995263994e-01,-7.821611282772673590e-01
7.194238448750864823e-01,-1.022837583885580770e-01,-6.869988094567984760e-01
7.330770962755723819e-01,2.546304363110825086e-01,-6.306832103522361788e-01
5.880935681282899452e-01,2.206469683709633145e-03,-8.087898902790955358e-01
8.162278571001273519e-01,-6.715819388280186431e-02,-5.738134385740142340e-01
5.928302161681890947e-01,2.449967795718087649e-01,-7.671563809272660128e-01
6.265171940811774531e-01,-1.057963874594352038e-01,-7.721938421932544871e-01
8.113348472111534537e-01,2.115387011677466456e-01,-5.449652682594711139e-01
5.463199359725191551e-01,5.462504221088482215e-02,-8.357934148594624579e-01
7.558896017513520027e-01,-1.564200221370277699e-01,-6.357386936775473174e-01
6.291463611683081325e-01,3.339679858170189197e-01,-7.018833526149486080e-01
5.969241318907830829e-01,-5.053681699758039159e-02,-8.007044466556856310e-01
9.011368715186205414e-01,4.521279788567844626e-02,-4.311706642351519347e-01
4.831138207692471376e-01,2.179172494698309315e-01,-8.480053705992923740e-01
6.550095587436457478e-01,-2.380395030184472294e-01,-7.171468977533020928e-01
6.657313162112252769e-01,6.438578250843829398e-01,-3.771590058493602404e-01
3.871318344096315034e-01,5.085314439579591284e-02,-9.206209320299501009e-01
8.662726576649286692e-01,-2.017506708999408094e-01,-4.570211695026443199e-01
3.388271723561905868e-01,4.851750402513334004e-01,-8.061025540154462821e-01
4.632060668853780760e-01,-2.383270727534776423e-01,-8.536043263675139325e-01
9.360547740893819801e-01,3.195125743615320202e-01,-1.473539097864134118e-01
4.130032555852188314e-01,1.602366422054177786e-01,-8.965224645098099909e-01
7.070235943729141770e-01,-2.132850368656002971e-01,-6.742604319172558203e-01
4.254673386115630507e-01,6.674433381035367319e-01,-6.111439553787646473e-01
4.428229503666635813e-01,-4.041757970368919928e-02,-8.956976352985752676e-01
9.211362894024004433e-01,-3.546618783959818444e-01,-1.603835663608049744e-01
2.950733358767738679e-01,3.215657310693599280e-01,-8.997372989136221966e-01
7.299045350592954229e-01,6.716388329284439518e-01,-1.270458492135476403e-01
1.149086230226356725e-01,7.211060137412473869e-01,-6.832291894388365927e-01
6.793727046968828231e-01,-5.815086333408192587e-02,7.314856151739027590e-01
2.219437536901575359e-01,2.851363791413744631e-01,-9.324367085695786095e-01
2.503070072195128226e-01,-5.731167227558353616e-01,-7.803099539506221927e-01
-2.104452948296887949e-02,9.546015570637313985e-01,-2.971413721283860387e-01
4.045445703675957377e-02,3.907572155516224610e-01,-9.196043907029824993e-01
1.113270632583326092e-01,1.466138960216197829e-01,-9.829092788653676083e-01
-3.430899780343332206e-01,5.854034691863616580e-01,-7.345692923318897227e-01
-5.390441484574753916e-01,-3.808511920288906172e-01,7.512548006794552702e-01
-3.313564480555182545e-02,3.368944969336362671e-01,-9.409591526624057067e-01
-8.296526665179942625e-03,2.587026037062379880e-01,-9.659213893898959125e-01
3.496493474746664026e-02,-6.675480430603508708e-03,-9.993662448267531806e-01
-7.807682148347225848e-01,-6.168492425617022601e-01,-9.948872627013999326e-02
-8.491229122877440583e-01,3.648174338038098208e-01,-3.819666475240774406e-01
-9.967240400868718764e-01,-4.575548379058624882e-02,-6.669050619086178133e-02
-5.858516351647682918e-02,1.254236164403307319e-01,-9.903719983192055265e-01
-9.281631518236916900e-01,-3.034271733619484657e-01,-2.155112852318617211e-01
-1.427837310021949635e-01,1.549943743045473221e-01,-9.775426078156566057e-01
-1.282033315981194743e-01,6.951641777411721179e-02,-9.893085329799784500e-01
-9.518996685688364545e-01,-3.956843292566580850e-02,-3.038443023891452266e-01
-3.138717477573744752e-01,1.174573399280983699e-01,-9.421721176392062747e-01
-6.836596845460721772e-01,2.590060658609131261e-01,-6.822941400698215864e-01
-3.735925404961202290e-01,2.080332665592179442e-01,-9.039639227814104672e-01
-4.745338801531844009e-02,-3.784015381799614719e-01,-9.244243894818585661e-01
-2.102901331608288127e-01,9.562291358496644023e-02,-9.729513442576267490e-01
-1.836004705129116732e-01,2.650353286903317507e-02,-9.826435925466043830e-01
-8.825471756027657433e-01,-2.904332827090883029e-02,-4.693260784556182452e-01
-2.779434087838652534e-01,7.724987616450351702e-02,-9.574862495859530753e-01
-3.064121064871616062e-01,-5.811667987003297231e-01,-7.538944044669059208e-01
-2.436821295076539995e-01,2.650557116763718746e-02,-9.694928955158426120e-01
-8.895992491451120143e-01,-1.781635080179704289e-01,-4.205602695585775597e-01
-3.610034756058529970e-01,9.990428175608057071e-02,-9.271977270718992914e-01
-2.260964244856010219e-01,-5.651730115441251368e-01,-7.933850728725434509e-01
-6.963553199014645978e-01,1.183394626281748518e-01,-7.078736045579065994e-01
-1.334356112164958585e-01,-3.640675804371149571e-01,-9.217644680361384291e-01
-8.229650211233578982e-01,-3.720324969565802498e-02,-5.668725537715804119e-01
-3.981466115490914226e-01,9.438463467733859691e-02,-9.124531858943789597e-01
-2.110424677051201681e-01,-4.996391924941467888e-01,-8.401319861478495632e-01
-7.306292835791836637e-01,6.380241907828354542e-02,-6.797868057680495069e-01
-5.564365622075155837e-01,-5.307905965975101559e-01,-6.392493213155105991e-01
-4.632801511008767248e-01,2.281380839162405749e-01,-8.563436905022276946e-01
-1.833099172070741800e-01,-2.706208935216010136e-01,-9.450723814836120562e-01
-8.391041012292784762e-01,-1.254578569457143189e-01,-5.293058033224213865e-01
-3.263062036938448873e-01,-4.701686178723660792e-01,-8.200400796295874706e-01
-6.564038704008141600e-01,1.057946004829307673e-01,-7.469547920935296625e-01
-7.362290833020039837e-01,-4.253631420740697777e-01,-5.263391817689098140e-01
-4.286257634713685483e-01,1.085405762927880158e-01,-8.969386256520652800e-01
-1.922629542590652829e-01,-3.809284447765992621e-01,-9.043939829408738085e-01
-7.877363293861138205e-01,1.147619132620691929e-02,-6.159056521886582258e-01
-4.853072239480117345e-01,-5.175394072717915961e-01,-7.047197033605893113e-01
-5.460898069640771624e-01,2.053152781972031882e-01,-8.121770492132500685e-01
-2.307506480437242768e-01,-2.124795948587085981e-01,-9.495296520889069392e-01
-8.221170095714974702e-01,-2.253089265959300480e-01,-5.228379387242363396e-01
-3.967423331361214500e-01,5.570262316404095415e-02,-9.162383635661365267e-01
-3.142179108379493102e-01,-4.360053068015463662e-01,-8.433068699764778575e-01
-6.785823470442362559e-01,3.042699600763221213e-02,-7.338938589427540515e-01
-5.999690811853380934e-01,-4.607953847766530497e-01,-6.539913722597241463e-01
-4.732819544982989624e-01,1.072215495941096775e-01,-8.743613273978372291e-01
-2.242859010630007255e-01,-2.958292160719673269e-01,-9.285369726093858356e-01
-4.042018886789037202e-01,-4.630375134451081287e-01,-7.888073873455919705e-01
-2.461727104602104144e-01,-1.598773943507767470e-01,-9.559488560588791373e-01
-4.128761203993256412e-01,5.810095618603816625e-02,-9.089321141285907624e-01
-2.863258302225855645e-01,-4.086736400673716130e-01,-8.666045089090130826e-01
-6.851794977759242400e-01,-1.149998394180284933e-03,-7.283733474882408965e-01
-2.828264584999728437e-01,-6.409166396623788842e-02,-9.570274045096106574e-01
-5.103957023200903498e-01,-4.671200767017757993e-01,-7.220076599284170893e-01
-5.198822242997894749e-01,1.087571634711493873e-01,-8.472864641022025411e-01
-2.830303137225809174e-01,-2.431720130768939558e-01,-9.277721776224098216e-01
-7.683138399465396784e-01,-2.293789012849596354e-01,-5.975610119409630050e-01
-3.976369092573413533e-01,2.076174207395853344e-02,-9.173079300116854240e-01
-6.653752985494977290e-01,3.802273425132074447e-02,-7.455400618076941655e-01
-2.579010630721104147e-01,-1.082629599154742994e-01,-9.600865446284599924e-01
-6.337460345812410134e-01,-4.146849942494310604e-01,-6.529948845105159050e-01
-4.523441220623629633e-01,4.776707918829747879e-02,-8.905633618005228680e-01
-2.914714063860748272e-01,-3.237475155822286954e-01,-9.001288604492461154e-01
-3.533428547172048906e-01,-4.926892073206734501e-02,-9.341955900507095123e-01
-4.733330620433579550e-01,-4.149472071824533703e-01,-7.770293608533337393e-01
-5.737226843037428470e-01,3.318685030827561722e-02,-8.183770002156242063e-01
-2.886031387304961449e-01,-2.037009516870302850e-01,-9.355288079993604455e-01
-6.964666946410601467e-01,-3.095270467364692468e-01,-6.474003016637814856e-01
-4.167803733829023027e-01,1.193851996975570096e-02,-9.089288157516738353e-01
-3.565317448646647680e-01,-3.767264902952995875e-01,-8.549633129050293601e-01
-3.117479134729981838e-01,-1.056280979925896535e-01,-9.442753535699744960e-01
-3.021503210883183521e-01,-2.581369735659388986e-01,-9.176439867096843894e-01
-7.161137692390244780e-01,-1.820176668686348531e-01,-6.738327971047236575e-01
-3.800777767588487954e-01,-3.234300510105336812e-02,-9.243888865813371103e-01
-6.015916735119335446e-01,4.113491608380925868e-03,-7.987931757018827961e-01
-3.129088136948496301e-01,-1.681231382194336987e-01,-9.347848333746813232e-01
-6.380674099584631165e-01,-2.921101198288058587e-01,-7.124195801930904848e-01
-4.748415381392894763e-01,-6.410608663110828331e-03,-8.800479633259098433e-01
-4.023518467595407211e-01,-3.013139633471688672e-01,-8.644783900718442382e-01
-6.568700188885654434e-01,-6.193021038062584971e-02,-7.514562045306081295e-01
-5.293679509134463501e-01,-2.802593443577507948e-01,-8.007648046997712932e-01
-5.349649932465411206e-01,7.078801863171113595e-03,-8.448445694711602671e-01
-3.546207292576285530e-01,-2.343897587084993184e-01,-9.051550029654364948e-01
-6.764419597445127108e-01,-1.980078670561127296e-01,-7.093794187040473043e-01
-4.473625344266713988e-01,-6.195897095171343238e-02,-8.922039277597639817e-01
-4.441105617421797214e-01,-3.063429242798090257e-01,-8.419737654420954565e-01
-6.065024796127337359e-01,-6.814758529327624714e-02,-7.921556973488865783e-01
-5.585745466266963666e-01,-2.822963925780777039e-01,-7.799379607367398215e-01
-4.990540810032597641e-01,-1.012128499269644433e-01,-8.606398684953271427e-01
-4.092169054255734850e-01,-2.502495436943297236e-01,-8.774489672879538515e-01
-5.751141680284198587e-01,-1.571549099562441487e-01,-8.028362398457256077e-01
-4.577977844864408175e-01,-1.297947275262871791e-01,-8.795308506389547532e-01
-4.936691561214202606e-01,-2.132950873959575944e-01,-8.430871663043600917e-01
-5.184708544278312514e-01,-1.377049380772723541e-01,-8.439344305916244293e-01
-4.518697273618504928e-01,-1.791209519154943752e-01,-8.739161481966186695e-01
-4.937824248004212269e-01,-1.562688100338998076e-01,-8.554291180272067807e-01
-5.169309375813633256e-01,-1.601862673660021663e-01,-8.409059195407060372e-01
-4.980449731473501895e-01,-1.609270626779886193e-01,-8.520878389112767071e-01
-4.947838573238176885e-01,-1.701424542615699309e-01,-8.521974417877664632e-01
-4.941749109926732442e-01,-1.622726538360597104e-01,-8.540835691912035399e-01
-4.965118799210846978e-01,-1.746282988797374092e-01,-8.502828413696231769e-01
-4.991209854950156566e-01,-1.654099190766622485e-01,-8.505984954780581031e-01
-4.969116053462735993e-01,-1.675029334994320163e-01,-8.514820160997377263e-01
-4.956762533990173858e-01,-1.647188344047707531e-01,-8.527442508798560583e-01
-4.978272103988735098e-01,-1.665813003350093968e-01,-8.511279216223451849e-01
-4.961789346707441428e-01,-1.654932987710924230e-01,-8.523018437448478535e-01
-4.965229683417736739e-01,-1.645260002128006160e-01,-8.522887639544777238e-01
-4.976733565458877351e-01,-1.648920310658765764e-01,-8.515467387497410723e-01
-4.979936756539756759e-01,-1.643219416881145367e-01,-8.514696697407903025e-01
6.570188932951336325e-01,1.550735774776746956e-01,-7.377522344402036580e-01
-2.961401474346816443e-01,9.063835710900443043e-01,3.012803264991321672e-01
-4.150781998429503017e-01,-1.848972095628158563e-01,-8.907991411710163288e-01
6.916220731893347740e-01,-5.171900896975101247e-02,-7.204054774836690100e-01
6.994881630373638304e-01,-1.847597806726275493e-03,-7.146417956941499838e-01
7.399811199740361500e-01,5.635105697384312773e-02,-6.702630084227398921e-01
7.985426146689897919e-01,2.567731137666706687e-02,-6.013903626082472975e-01
6.889881561615890382e-01,-6.557713266492881665e-01,-3.086410339110584600e-01
6.634306471513909953e-01,-3.485903935609013793e-02,-7.474253299129332007e-01
6.830541380489165704e-01,-2.541629149746715832e-02,-7.299253774330408673e-01
